home_team,away_team,home_team_prob,odds 1,odds 2,result,date,accuracy
NOP,HOU,0.4419637765112519,2.55,1.54,HOU,2025-03-06,1
LAL,NYK,0.77460905082944,1.61,2.4,LAL,2025-03-06,1
ORL,CHI,0.5418851082053254,1.33,3.4,CHI,2025-03-06,0
ATL,IND,0.5193006055715828,2.35,1.63,ATL,2025-03-06,1
BOS,POR,0.6441432953601762,1.22,4.5,BOS,2025-03-05,1
MIL,DAL,0.6122552700564887,1.18,5.0,MIL,2025-03-05,1
CHO,MIN,0.2716478752315838,3.8,1.28,MIN,2025-03-05,1
LAC,DET,0.5015302316619857,2.55,1.54,LAC,2025-03-05,1
DEN,SAC,0.5859517783464012,1.45,2.8,DEN,2025-03-05,1
CLE,MIA,0.6081331255522151,1.15,5.75,CLE,2025-03-05,1
WAS,UTA,0.5708203755792226,1.49,2.7,WAS,2025-03-05,1
MEM,OKC,0.4111217700317583,3.55,1.32,OKC,2025-03-05,1
SAS,BRK,0.3831425754749229,1.59,2.45,SAS,2025-03-04,0
ORL,TOR,0.5835309952843812,1.33,3.4,TOR,2025-03-04,0
LAL,NOP,0.7073489114756633,1.28,3.8,LAL,2025-03-04,1
PHO,LAC,0.6321834617191106,2.2,1.71,PHO,2025-03-04,1
NYK,GSW,0.3759897865922464,1.48,2.75,GSW,2025-03-04,1
ATL,MIL,0.5392411794173521,2.9,1.43,MIL,2025-03-04,0
IND,HOU,0.659958924256858,1.65,2.3,IND,2025-03-04,1
MIN,PHI,0.7064015756217437,1.09,8.0,MIN,2025-03-04,1
CHI,CLE,0.4848432108387822,6.0,1.14,CLE,2025-03-04,1
DAL,SAC,0.3726624477819187,2.15,1.74,SAC,2025-03-03,1
MEM,ATL,0.4151114680878427,1.28,3.8,ATL,2025-03-03,1
OKC,HOU,0.6013164834738514,1.26,4.1,OKC,2025-03-03,1
UTA,DET,0.4086531815253111,4.0,1.26,DET,2025-03-03,1
CHO,GSW,0.3255957478581109,6.25,1.13,GSW,2025-03-03,1
PHI,POR,0.5357501687531829,1.71,2.2,POR,2025-03-03,0
MIA,WAS,0.583557773075209,1.29,3.75,MIA,2025-03-03,1
PHO,MIN,0.5713668179735146,1.8,2.05,MIN,2025-03-02,0
ORL,TOR,0.5804733629900315,1.36,3.25,TOR,2025-03-02,0
SAS,OKC,0.331935402180129,6.75,1.12,OKC,2025-03-02,1
UTA,NOP,0.520594215033655,3.3,1.36,NOP,2025-03-02,0
IND,CHI,0.5918745049357217,1.19,4.9,IND,2025-03-02,1
MIA,NYK,0.5769065218555559,3.1,1.38,NYK,2025-03-02,0
LAL,LAC,0.6318860575957351,2.3,1.65,LAL,2025-03-02,1
BOS,DEN,0.5394633443122387,1.56,2.5,BOS,2025-03-02,1
CLE,POR,0.6267540179840766,1.17,5.25,CLE,2025-03-02,1
DAL,MIL,0.511651972289736,2.35,1.63,MIL,2025-03-01,0
DET,BRK,0.7139108587626831,1.17,2.4,DET,2025-03-01,1
CHO,WAS,0.3939879546605144,1.61,2.4,WAS,2025-03-01,1
HOU,SAC,0.5121564726383023,1.49,2.7,SAC,2025-03-01,0
MEM,SAS,0.4455785999340378,1.28,3.8,SAS,2025-03-01,1
PHI,GSW,0.2964891536174773,3.65,1.3,PHI,2025-03-01,0
MEM,NYK,0.3995431664938116,1.61,2.4,NYK,2025-02-28,1
LAL,LAC,0.5153907870054055,2.45,1.59,LAL,2025-02-28,1
BOS,CLE,0.6196243806101819,1.87,1.95,CLE,2025-02-28,0
DET,DEN,0.7740016892968727,1.95,1.87,DEN,2025-02-28,0
PHO,NOP,0.5311368164377541,1.26,4.1,PHO,2025-02-28,1
BRK,POR,0.542832296970857,2.2,1.71,POR,2025-02-28,0
MIA,IND,0.506544201889479,2.35,1.63,MIA,2025-02-28,1
CHI,TOR,0.380745889797461,1.74,2.15,CHI,2025-02-28,0
UTA,MIN,0.4384350395600415,2.6,1.53,UTA,2025-02-28,0
ATL,OKC,0.4639646162099945,5.0,1.18,OKC,2025-02-28,1
LAL,MIN,0.6570002387334936,1.4,3.05,LAL,2025-02-27,1
MIL,DEN,0.5068773349250985,2.35,1.63,MIL,2025-02-27,1
ORL,GSW,0.6465284148579128,2.6,1.53,GSW,2025-02-27,0
PHO,NOP,0.5907728544193782,1.33,3.4,NOP,2025-02-27,0
DAL,CHO,0.672342895921829,1.25,4.2,DAL,2025-02-27,1
BRK,OKC,0.4828647160350189,10.0,1.06,OKC,2025-02-26,1
DET,BOS,0.78124024957991,2.6,1.53,DET,2025-02-26,1
UTA,SAC,0.3014257440676079,4.25,1.24,SAC,2025-02-26,1
IND,TOR,0.6647121536710909,1.19,4.9,IND,2025-02-26,1
HOU,SAS,0.5640418834422564,1.26,4.0,HOU,2025-02-26,1
CHI,LAC,0.4326558446918891,4.0,1.26,LAC,2025-02-26,1
MIA,ATL,0.5191824329098254,1.71,2.2,MIA,2025-02-26,1
NYK,PHI,0.5365906146458383,1.22,4.5,NYK,2025-02-26,1
WAS,POR,0.4541262776820429,2.95,1.42,POR,2025-02-26,1
HOU,MIL,0.410886932992699,1.63,2.35,HOU,2025-02-25,0
TOR,BOS,0.3992435866135479,4.9,1.19,BOS,2025-02-25,1
ORL,CLE,0.6518525919407575,3.45,1.33,CLE,2025-02-25,0
MEM,PHO,0.4175195838373156,1.33,3.45,MEM,2025-02-25,0
LAL,DAL,0.7538111755180732,1.26,4.1,LAL,2025-02-25,1
GSW,CHO,0.7394725742319455,1.08,9.0,GSW,2025-02-25,1
NOP,SAS,0.4656900586894759,1.67,2.25,NOP,2025-02-25,0
PHI,CHI,0.3806987591208545,1.56,2.5,CHI,2025-02-24,1
ATL,MIA,0.4493414967889391,1.87,1.95,ATL,2025-02-24,0
WAS,BRK,0.4753414163042826,2.3,1.65,WAS,2025-02-24,0
DET,LAC,0.7333349667329561,1.77,2.1,DET,2025-02-24,1
SAC,CHO,0.5302932959393463,1.18,5.0,SAC,2025-02-24,1
IND,DEN,0.556411742827108,2.65,1.5,DEN,2025-02-24,0
OKC,MIN,0.6837231625134731,1.14,6.0,MIN,2025-02-24,0
UTA,POR,0.3340459898036522,3.05,1.4,POR,2025-02-24,1
NOP,SAS,0.4942915399148787,1.83,2.0,NOP,2025-02-23,0
CLE,MEM,0.5680882123381106,1.42,2.95,CLE,2025-02-23,1
TOR,PHO,0.4707137070212138,2.0,1.83,TOR,2025-02-23,0
ATL,DET,0.608455822582242,2.25,1.67,DET,2025-02-23,0
MIN,OKC,0.623025238725067,4.0,1.26,OKC,2025-02-23,0
GSW,DAL,0.6960194295383582,1.28,3.8,GSW,2025-02-23,1
BOS,NYK,0.7609328404716764,1.28,3.8,BOS,2025-02-23,1
IND,LAC,0.5617045390917621,1.63,2.35,IND,2025-02-23,1
ORL,WAS,0.6513367903766407,1.13,6.25,ORL,2025-02-23,1
MIL,MIA,0.6565795970563688,1.48,2.75,MIL,2025-02-23,1
UTA,HOU,0.3791659252605428,4.0,1.26,UTA,2025-02-22,0
DEN,LAL,0.5799866262729045,1.38,3.1,LAL,2025-02-22,0
POR,CHO,0.4879718983141254,1.49,2.7,POR,2025-02-22,0
PHI,BRK,0.6521102417434657,1.17,5.25,BRK,2025-02-22,0
CHI,PHO,0.3111698085582162,2.7,1.49,PHO,2025-02-22,1
DAL,NOP,0.3958374976218634,1.45,2.8,DAL,2025-02-21,0
SAC,GSW,0.479077777987052,2.1,1.77,GSW,2025-02-21,1
HOU,MIN,0.4164150164951933,1.65,2.3,HOU,2025-02-21,0
WAS,MIL,0.5846792087885272,2.9,1.43,MIL,2025-02-21,0
UTA,OKC,0.4497570992165453,8.5,1.08,OKC,2025-02-21,1
TOR,MIA,0.3524883131362915,2.25,1.67,MIA,2025-02-21,1
CLE,NYK,0.6367920775875643,1.29,3.75,CLE,2025-02-21,1
SAS,DET,0.6483292829935191,2.5,1.56,DET,2025-02-21,0
ORL,MEM,0.6483730627374567,2.35,1.63,MEM,2025-02-21,0
BRK,CLE,0.6061014651059102,6.5,1.13,CLE,2025-02-20,0
PHI,BOS,0.5308601878041788,3.4,1.33,BOS,2025-02-20,0
IND,MEM,0.5249552328872855,2.15,1.74,IND,2025-02-20,1
MIL,LAC,0.3754306657823678,2.3,1.65,MIL,2025-02-20,0
ATL,ORL,0.5370059814032969,2.0,1.83,ORL,2025-02-20,0
SAS,PHO,0.5308792903328994,2.25,1.67,SAS,2025-02-20,1
NYK,CHI,0.5730723398179969,1.13,6.25,NYK,2025-02-20,1
DEN,CHO,0.6340801371039672,1.08,8.5,DEN,2025-02-20,1
POR,LAL,0.4729230729146872,2.3,1.65,LAL,2025-02-20,1
LAL,CHO,0.7332177275139125,1.13,6.5,CHO,2025-02-19,0
MIN,OKC,0.669439324667763,3.8,1.28,MIN,2025-02-13,1
UTA,LAC,0.4400785648591488,4.2,1.5,LAC,2025-02-13,1
NOP,SAC,0.3757906247905003,3.8,1.28,NOP,2025-02-13,0
HOU,GSW,0.6080132768903164,1.77,2.1,GSW,2025-02-13,0
DAL,MIA,0.4620215360278217,2.0,1.83,DAL,2025-02-13,0
DEN,POR,0.7128994086363037,1.18,5.0,DEN,2025-02-12,1
MIN,MIL,0.685240479169563,1.32,3.5,MIL,2025-02-12,0
TOR,CLE,0.3829024388014897,7.25,1.11,CLE,2025-02-12,1
NYK,ATL,0.5617208156784398,1.29,3.75,NYK,2025-02-12,1
ORL,CHO,0.5965304193005718,1.14,6.0,ORL,2025-02-12,1
CHI,DET,0.2832710825594746,2.95,1.42,DET,2025-02-12,1
DAL,GSW,0.3519860928709157,3.1,1.38,DAL,2025-02-12,0
HOU,PHO,0.4994230196041248,1.27,3.9,HOU,2025-02-12,0
WAS,IND,0.5462360760893433,4.5,1.22,IND,2025-02-12,0
BRK,PHI,0.56125838460004,2.25,1.67,BRK,2025-02-12,1
BOS,SAS,0.559621147433906,1.28,3.8,BOS,2025-02-12,1
LAC,MEM,0.5621294904725814,1.53,2.6,LAC,2025-02-12,1
UTA,LAL,0.3173435416913704,4.1,1.26,UTA,2025-02-12,0
OKC,MIA,0.719835862230703,1.11,7.0,OKC,2025-02-12,1
NOP,SAC,0.3942564627557998,3.0,1.41,SAC,2025-02-12,1
CHI,DET,0.3193013483129523,2.6,1.53,DET,2025-02-11,1
PHO,MEM,0.7105466386033101,2.55,1.54,MEM,2025-02-11,0
IND,NYK,0.599666814505259,2.15,1.74,NYK,2025-02-11,0
PHI,TOR,0.6939103973007239,1.25,4.2,TOR,2025-02-11,0
LAL,UTA,0.7208425697295437,1.13,6.5,LAL,2025-02-10,1
WAS,SAS,0.4563504874459868,5.25,1.17,SAS,2025-02-10,1
OKC,NOP,0.6266363274416558,1.06,10.0,OKC,2025-02-10,1
MIL,GSW,0.3619529888641691,3.2,1.37,GSW,2025-02-10,1
BRK,CHO,0.5278646916337705,1.61,10.0,BRK,2025-02-10,1
ORL,ATL,0.5201771461659742,1.48,2.75,ATL,2025-02-10,0
CLE,MIN,0.6688600183384168,1.24,4.25,CLE,2025-02-10,1
DEN,POR,0.7239394271148437,1.25,4.2,DEN,2025-02-10,1
DAL,SAC,0.4732682309853232,1.87,1.95,SAC,2025-02-10,1
MIA,BOS,0.371478408593924,2.9,1.43,BOS,2025-02-10,1
HOU,TOR,0.5211398226912066,1.25,4.2,HOU,2025-02-09,1
MIL,PHI,0.430868638111763,2.05,1.8,MIL,2025-02-09,0
DET,CHO,0.613193627208073,1.2,4.75,DET,2025-02-09,1
PHO,DEN,0.5708409192786121,2.5,1.56,DEN,2025-02-08,0
SAC,NOP,0.5068424176687395,1.34,3.35,SAC,2025-02-08,1
WAS,ATL,0.3680243147518353,3.25,1.36,ATL,2025-02-08,1
MIN,POR,0.6913456322330601,1.42,2.95,MIN,2025-02-08,1
DAL,HOU,0.4003074461230311,1.67,2.25,DAL,2025-02-08,0
NYK,BOS,0.6889811641109808,2.35,1.63,BOS,2025-02-08,0
LAC,UTA,0.6508332343705432,1.08,9.0,LAC,2025-02-08,1
LAL,IND,0.6016904358627997,2.55,1.54,LAL,2025-02-08,1
MEM,OKC,0.6946558006455169,2.1,1.77,OKC,2025-02-08,0
CHI,GSW,0.53785687710959,2.8,1.45,GSW,2025-02-08,0
ORL,SAS,0.5301905902190196,1.65,2.3,ORL,2025-02-08,1
WAS,CLE,0.3632492347535441,10.0,1.06,CLE,2025-02-07,1
PHO,UTA,0.5840878828666356,1.29,3.7,PHO,2025-02-07,1
BRK,MIA,0.4784507246747392,2.85,1.44,BRK,2025-02-07,0
DET,PHI,0.5084958312037425,2.55,1.54,DET,2025-02-07,1
ATL,MIL,0.4056761828195212,2.8,1.45,ATL,2025-02-07,0
OKC,TOR,0.7403798403921051,1.05,11.0,OKC,2025-02-07,1
CHO,SAS,0.4490420893732544,4.5,1.22,CHO,2025-02-07,0
LAC,IND,0.6921224675263883,1.48,2.75,IND,2025-02-06,0
MIN,HOU,0.6456511416710171,1.91,1.91,MIN,2025-02-06,1
POR,SAC,0.6578994179422611,1.87,1.95,POR,2025-02-06,1
DEN,ORL,0.4769415766825721,1.36,3.3,DEN,2025-02-06,0
LAL,GSW,0.6748631997875978,1.3,3.65,LAL,2025-02-06,1
BOS,DAL,0.6238855402314007,1.17,5.5,DAL,2025-02-06,0
UTA,GSW,0.4657335391005068,3.05,1.4,UTA,2025-02-05,0
BRK,WAS,0.5267022858746274,1.56,2.5,WAS,2025-02-05,0
CHO,MIL,0.4421602112241518,5.0,1.18,MIL,2025-02-05,1
DET,CLE,0.5550506249318828,2.95,1.42,CLE,2025-02-05,0
DEN,NOP,0.5738939925028845,1.19,4.9,DEN,2025-02-05,1
SAC,ORL,0.5123062226289776,1.45,2.8,ORL,2025-02-05,0
OKC,PHO,0.6169669135893042,1.13,6.25,OKC,2025-02-05,1
PHI,MIA,0.6179023173188012,1.95,1.87,MIA,2025-02-05,0
MIN,CHI,0.6383680178631909,1.17,5.25,MIN,2025-02-05,1
TOR,MEM,0.5103882832219032,4.75,1.2,MEM,2025-02-05,0
ATL,SAS,0.5211506021308715,2.5,1.56,SAS,2025-02-05,0
PHI,DAL,0.6834974845583879,1.59,2.45,PHI,2025-02-04,1
LAC,LAL,0.590105128549206,1.29,3.7,LAL,2025-02-04,0
BRK,HOU,0.5598058726194652,4.5,1.22,BRK,2025-02-04,1
CLE,BOS,0.5797742093331226,1.87,1.95,BOS,2025-02-04,0
CHI,MIA,0.4069990061794633,2.35,1.63,CHI,2025-02-04,0
POR,IND,0.6650505380752141,2.75,1.48,POR,2025-02-04,1
TOR,NYK,0.5880152135902912,2.8,1.45,NYK,2025-02-04,0
DEN,NOP,0.6230888169710226,1.18,5.0,DEN,2025-02-03,1
MIN,SAC,0.6954574150750907,1.49,2.7,SAC,2025-02-03,0
POR,PHO,0.585125253516009,2.7,1.49,POR,2025-02-03,1
CHO,WAS,0.4175873629068669,1.54,2.55,WAS,2025-02-03,1
NYK,HOU,0.6421020434168716,1.42,2.95,NYK,2025-02-03,1
GSW,ORL,0.4725155441882353,1.63,2.35,GSW,2025-02-03,0
UTA,IND,0.4151391696185033,3.35,1.34,IND,2025-02-03,1
DET,ATL,0.6340605053779992,1.59,2.45,ATL,2025-02-03,0
OKC,MIL,0.7171888218898389,1.09,8.0,OKC,2025-02-03,1
MEM,SAS,0.6135029033703501,1.65,2.3,MEM,2025-02-03,1
PHI,BOS,0.6095723711287947,5.25,1.17,BOS,2025-02-02,0
TOR,LAC,0.5756640442236244,2.8,1.45,TOR,2025-02-02,1
MIL,MEM,0.71401495930263,1.65,2.3,MEM,2025-02-02,0
DET,CHI,0.5989252581957724,1.43,2.9,DET,2025-02-02,1
CLE,DAL,0.6337147497693342,1.1,7.5,CLE,2025-02-02,1
CHO,DEN,0.3858390633479693,6.5,1.13,DEN,2025-02-01,1
OKC,SAC,0.7023368005414033,1.33,3.45,OKC,2025-02-01,1
SAS,MIA,0.4426697259155664,2.25,1.67,MIA,2025-02-01,1
HOU,BRK,0.523556152055254,1.12,6.75,BRK,2025-02-01,0
POR,PHO,0.4310772887614748,2.45,1.59,POR,2025-02-01,0
UTA,ORL,0.4141316546095646,2.45,1.59,UTA,2025-02-01,0
MIN,WAS,0.7273845090730203,1.15,5.75,WAS,2025-02-01,0
NYK,LAL,0.609602984148897,1.2,4.75,LAL,2025-02-01,0
IND,ATL,0.5951115391330213,1.26,4.1,IND,2025-02-01,1
TOR,CHI,0.7366403269239983,1.59,2.45,CHI,2025-01-31,0
SAS,MIL,0.3825016251255306,2.25,1.67,SAS,2025-01-31,0
NOP,BOS,0.4390056333454499,5.25,1.17,BOS,2025-01-31,1
CHO,LAC,0.5071240168044809,7.5,1.1,LAC,2025-01-31,0
DET,DAL,0.4912025540608674,1.87,1.95,DET,2025-01-31,0
GSW,PHO,0.5897068071772317,1.95,1.87,PHO,2025-01-31,0
PHI,DEN,0.5524908759835646,4.25,1.24,DEN,2025-01-31,0
POR,ORL,0.568575746307279,2.7,1.49,POR,2025-01-30,1
CLE,ATL,0.6885604890001259,1.18,5.0,CLE,2025-01-30,1
MEM,HOU,0.4682959727321705,1.56,2.5,MEM,2025-01-30,0
UTA,MIN,0.369285305527395,2.95,1.42,MIN,2025-01-30,1
WAS,LAL,0.3819267137318581,3.9,1.27,LAL,2025-01-30,1
WAS,TOR,0.3999904960534099,2.9,1.43,TOR,2025-01-29,1
BOS,CHI,0.5529381303943949,1.1,7.5,BOS,2025-01-29,1
NOP,DAL,0.5243425945465188,1.91,1.91,DAL,2025-01-29,0
GSW,OKC,0.5177994056085016,4.5,1.22,GSW,2025-01-29,1
NYK,DEN,0.7100517773119773,1.71,2.2,NYK,2025-01-29,1
IND,DET,0.6419439563379434,1.38,3.1,IND,2025-01-29,1
MIA,CLE,0.5076497768521605,3.4,1.33,CLE,2025-01-29,0
SAS,LAC,0.4680487946730934,2.5,1.56,LAC,2025-01-29,1
PHI,SAC,0.5117701443429512,3.9,1.27,PHI,2025-01-29,1
CHO,BRK,0.6549580080560745,1.71,2.2,BRK,2025-01-29,0
PHO,MIN,0.678277734193642,1.91,1.91,MIN,2025-01-29,0
PHI,LAL,0.5250804485320465,2.5,1.56,PHI,2025-01-28,1
GSW,UTA,0.6924181612024838,1.14,6.0,GSW,2025-01-28,1
ATL,HOU,0.5114155113322478,2.9,1.43,HOU,2025-01-28,0
POR,MIL,0.4237026474967252,2.8,1.45,POR,2025-01-28,0
DAL,WAS,0.5471609900106381,1.14,6.0,DAL,2025-01-27,1
CHO,LAL,0.5619696916826907,2.85,1.44,LAL,2025-01-27,0
UTA,MIL,0.2180454282348874,4.2,1.25,MIL,2025-01-27,1
TOR,NOP,0.648094880713253,2.2,1.71,TOR,2025-01-27,1
NYK,MEM,0.6044271512223651,1.61,2.4,NYK,2025-01-27,1
BOS,HOU,0.6249699250690582,1.38,3.1,HOU,2025-01-27,0
CLE,DET,0.5956639273980604,1.18,5.0,CLE,2025-01-27,1
CHI,DEN,0.4448648139367319,4.25,1.24,CHI,2025-01-27,0
MIN,ATL,0.7029769809244678,1.19,4.9,MIN,2025-01-27,1
MIA,ORL,0.4297315482147246,2.0,1.83,MIA,2025-01-27,0
BRK,SAC,0.376548950477355,6.0,1.14,SAC,2025-01-27,1
PHO,LAC,0.6645532664972552,2.2,1.71,PHO,2025-01-27,1
POR,OKC,0.4874171261153062,7.5,1.1,OKC,2025-01-26,1
LAC,MIL,0.6868234226606796,1.63,2.25,LAC,2025-01-25,1
NYK,SAC,0.693570378669562,1.42,2.8,NYK,2025-01-25,1
MEM,UTA,0.5971890989486458,1.15,5.0,MEM,2025-01-25,1
ATL,TOR,0.5980519964007102,1.52,2.5,TOR,2025-01-25,0
BRK,MIA,0.4192321348039707,4.0,1.23,MIA,2025-01-25,1
CLE,HOU,0.7168755169165344,1.61,2.3,HOU,2025-01-25,0
PHO,WAS,0.7924757968588356,1.07,7.5,PHO,2025-01-25,1
ORL,DET,0.3536555885999674,1.71,2.15,ORL,2025-01-25,0
CHO,NOP,0.4792711562685346,2.45,1.55,CHO,2025-01-25,0
CHI,PHI,0.4844855166124581,1.52,2.5,PHI,2025-01-25,1
DAL,BOS,0.4771460072195635,3.6,1.28,BOS,2025-01-25,1
GSW,LAL,0.4249997963216889,2.0,1.8,LAL,2025-01-25,1
SAS,IND,0.633807331567136,2.1,1.73,IND,2025-01-25,0
MIN,DEN,0.5734840312671254,2.55,1.51,MIN,2025-01-25,1
MEM,NOP,0.4807109686154495,1.17,5.25,MEM,2025-01-24,0
CHO,POR,0.6093277825671999,1.87,1.95,POR,2025-01-24,0
PHI,CLE,0.4582998200098739,4.9,1.19,PHI,2025-01-24,0
LAL,BOS,0.6673131109239778,2.65,1.5,LAL,2025-01-23,1
ATL,TOR,0.4807727888255849,1.48,2.75,TOR,2025-01-23,1
GSW,CHI,0.3142127894966605,1.8,2.05,GSW,2025-01-23,0
DEN,SAC,0.5772806825536033,1.28,3.8,DEN,2025-01-23,1
OKC,DAL,0.7721405245333087,1.13,6.5,DAL,2025-01-23,0
LAC,WAS,0.7486147705095743,1.11,7.0,LAC,2025-01-23,1
IND,SAS,0.7077786224886887,1.67,2.25,SAS,2025-01-23,0
ORL,POR,0.3613086891040128,1.3,3.65,POR,2025-01-23,1
MIL,MIA,0.7869959614364764,1.37,3.2,MIL,2025-01-23,1
OKC,UTA,0.742950322074168,1.06,10.0,OKC,2025-01-22,1
MEM,CHO,0.7264450861872418,1.15,5.75,MEM,2025-01-22,1
SAC,GSW,0.806714018252294,1.34,3.35,SAC,2025-01-22,1
HOU,CLE,0.5326276055417404,2.15,1.74,HOU,2025-01-22,1
LAC,BOS,0.6705120633667161,4.9,1.19,BOS,2025-01-22,0
DAL,MIN,0.620922074676551,2.35,1.63,MIN,2025-01-22,0
BRK,PHO,0.4103243098337147,6.5,1.13,PHO,2025-01-22,1
NOP,MIL,0.5631024317181111,2.75,1.48,0,2025-01-22,0
ATL,DET,0.6044776767301516,1.67,2.25,DET,2025-01-22,0
TOR,ORL,0.4842659863686636,2.1,1.77,TOR,2025-01-21,0
LAL,WAS,0.6337135358624733,1.12,6.75,LAL,2025-01-21,1
MIA,POR,0.47283840758483,1.2,4.75,POR,2025-01-21,1
DEN,PHI,0.6510499523472435,1.12,6.75,DEN,2025-01-21,1
BRK,NYK,0.442048441462404,6.0,1.14,NYK,2025-01-21,1
GSW,BOS,0.6422916222271747,4.75,1.2,BOS,2025-01-20,0
NYK,ATL,0.6107187852766676,1.36,3.3,NYK,2025-01-20,1
NOP,UTA,0.6823884527631217,1.17,5.25,NOP,2025-01-20,1
LAC,CHI,0.6371891854443228,1.45,2.95,CHI,2025-01-20,0
HOU,DET,0.7208922243890467,1.3,3.65,DET,2025-01-20,0
CHO,DAL,0.5604412608671636,2.5,1.56,CHO,2025-01-20,1
CLE,PHO,0.6028921031005937,1.31,3.6,CLE,2025-01-20,1
MEM,MIN,0.5752865358323545,1.49,2.7,MEM,2025-01-20,1
SAC,WAS,0.7181798058909377,1.06,10.5,SAC,2025-01-19,1
MIL,PHI,0.7135336006216122,1.13,6.25,MIL,2025-01-19,1
POR,CHI,0.2661140095946089,3.2,1.37,POR,2025-01-19,0
MIA,SAS,0.4874408781232864,1.67,2.25,MIA,2025-01-19,0
OKC,BRK,0.7715314657942155,1.06,10.5,OKC,2025-01-19,1
LAC,LAL,0.6826108997370207,1.59,2.45,LAC,2025-01-19,1
ORL,DEN,0.3068032888745007,3.65,1.3,DEN,2025-01-19,1
POR,HOU,0.4331280568461216,5.5,1.17,HOU,2025-01-18,1
BOS,ATL,0.6116204865132582,1.2,4.75,ATL,2025-01-18,0
DET,PHO,0.5633487289471247,2.0,1.83,PHO,2025-01-18,0
MIN,CLE,0.65650025556209,3.05,1.4,CLE,2025-01-18,0
GSW,WAS,0.5084507543521564,1.11,7.0,GSW,2025-01-18,1
IND,PHI,0.6174259160569414,1.25,4.2,IND,2025-01-18,1
SAS,MEM,0.6240930579625205,2.15,1.74,MEM,2025-01-17,0
MIL,TOR,0.6851233493202442,1.17,5.5,MIL,2025-01-17,1
NYK,MIN,0.5496261435591104,1.49,2.7,MIN,2025-01-17,0
MIA,DEN,0.4986397872508774,1.95,1.87,DEN,2025-01-17,1
DAL,OKC,0.3829761916919356,3.35,1.34,DAL,2025-01-17,0
BOS,ORL,0.6910412825836797,1.09,8.0,BOS,2025-01-17,1
CHI,CHO,0.4871183097153646,1.53,2.6,CHO,2025-01-17,1
LAL,BRK,0.6379863468424102,1.17,5.25,LAL,2025-01-17,1
NOP,UTA,0.5860992488642774,1.17,5.5,NOP,2025-01-17,1
DET,IND,0.7472109961987072,1.83,2.0,IND,2025-01-16,0
POR,LAC,0.5004673549940748,3.1,1.38,LAC,2025-01-16,0
WAS,PHO,0.2742428608555393,5.75,1.15,PHO,2025-01-16,1
SAC,HOU,0.5661770496605816,1.59,2.45,SAC,2025-01-16,1
OKC,CLE,0.665972857698144,1.74,2.15,OKC,2025-01-16,1
LAC,BRK,0.5220900107526308,1.1,7.5,LAC,2025-01-15,1
DEN,HOU,0.6188847633661322,1.83,2.0,HOU,2025-01-15,0
MIN,GSW,0.5990137371452307,1.42,2.95,GSW,2025-01-15,0
UTA,CHO,0.6570402350063259,2.75,1.48,CHO,2025-01-15,0
SAS,MEM,0.6619804534997789,2.25,1.67,MEM,2025-01-15,0
MIL,ORL,0.5771911097951555,1.44,2.85,MIL,2025-01-15,1
NOP,DAL,0.6390481931340394,2.3,1.65,NOP,2025-01-15,1
CHI,ATL,0.4697106736086295,1.43,2.9,ATL,2025-01-15,1
LAL,MIA,0.6499121386617571,1.49,2.7,LAL,2025-01-15,1
TOR,BOS,0.4029745457768292,8.0,1.09,TOR,2025-01-15,0
PHI,NYK,0.5468128989202059,3.35,1.34,NYK,2025-01-15,0
POR,BRK,0.5039466421496615,1.45,2.8,BRK,2025-01-14,0
IND,CLE,0.734216825041782,3.7,1.29,CLE,2025-01-14,0
ATL,PHO,0.5004195787103767,2.25,1.67,ATL,2025-01-14,1
PHI,OKC,0.4663090944837958,6.75,1.12,OKC,2025-01-14,1
DAL,DEN,0.4486785595921612,2.35,1.63,DEN,2025-01-14,1
MIL,SAC,0.644431178676471,1.74,2.15,MIL,2025-01-14,1
CHI,NOP,0.537006636624785,1.83,2.0,NOP,2025-01-14,0
LAC,MIA,0.4916543827525387,1.45,2.8,LAC,2025-01-13,0
WAS,MIN,0.2770187034155239,7.5,1.1,MIN,2025-01-13,1
TOR,GSW,0.3625323235789192,3.0,1.37,TOR,2025-01-13,0
HOU,MEM,0.5485718262117282,1.71,2.2,HOU,2025-01-13,1
NYK,DET,0.6332938151986253,1.3,3.4,DET,2025-01-13,0
LAL,SAS,0.6211095292779851,1.67,2.25,SAS,2025-01-13,0
DAL,DEN,0.5503750675553004,3.0,1.41,DEN,2025-01-12,0
PHO,CHO,0.5317486416987045,1.33,3.4,PHO,2025-01-12,1
WAS,OKC,0.2227937078309667,9.0,1.08,OKC,2025-01-12,1
NYK,MIL,0.5428902669297893,1.56,2.5,NYK,2025-01-12,1
ORL,PHI,0.5444980725859225,1.83,1.92,ORL,2025-01-12,1
BOS,NOP,0.5479560000754914,1.09,8.0,BOS,2025-01-12,1
UTA,BRK,0.6630969929477957,1.54,2.55,UTA,2025-01-12,1
CHI,SAC,0.5644548908507393,2.45,1.59,SAC,2025-01-12,0
CLE,IND,0.6837163678588704,1.25,4.2,IND,2025-01-12,0
PHO,UTA,0.5438215726548784,1.17,5.5,PHO,2025-01-11,1
POR,MIA,0.5053031615581831,2.55,1.54,MIA,2025-01-11,0
DET,TOR,0.6100538450914412,1.45,2.8,DET,2025-01-11,1
MIN,MEM,0.4990939547536092,1.8,2.05,MEM,2025-01-11,1
